company,rating,location,positionName,min_salary,max_salary,average_salary,skills,skill_categories,skills_count_all,skills_count_single,total_skills,city,skills_str,cluster
Confluence Genetics LLC,0.0,"St. Louis, MO 63132",Sr. Data Scientist,,,,"['python', 'classification', 'optimization', 'machine learning', 'deep learning', 'tensorflow', 'big data', 'data engineering', 'aws', 'sagemaker']","[0, 1, 1, 2, 2, 3, 4, 4, 6, 6]",10,,10,St. Louis,python classification optimization machine learning deep learning tensorflow big data data engineering aws sagemaker,0
Huntington Bank,3.5,"Columbus, OH 43215",Lead Data Scientist,,,,"['python', 'r', 'statistics', 'regression', 'statistical inference', 'machine learning', 'deep learning', 'data science', 'predictive modeling', 'tensorflow', 'big data', 'data pipelines', 'data infrastructure', 'sql', 'nosql', 'aws', 'sagemaker', 'economics']","[0, 0, 1, 1, 1, 2, 2, 2, 2, 3, 4, 4, 4, 5, 5, 6, 6, 10]",18,,18,Columbus,python r statistics regression statistical inference machine learning deep learning data science predictive modeling tensorflow big data data pipelines data infrastructure sql nosql aws sagemaker economics,0
Epsilon Systems Solutions Inc,3.7,"Wright-Patterson AFB, OH",Data Scientist (ES4),,,,"['python', 'r', 'java', 'c++', 'javascript', 'matlab', 'machine learning', 'ai/ml', 'artificial intelligence', 'data science', 'tensorflow', 'pytorch', 'sql', 'docker', 'kubernetes', 'tableau', 'power bi', 'security', 'critical thinking', 'communication skills', 'signal processing']","[0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 5, 6, 6, 7, 7, 10, 10, 10, 10]",21,,21,Wright-Patterson AFB,python r java c++ javascript matlab machine learning ai/ml artificial intelligence data science tensorflow pytorch sql docker kubernetes tableau power bi security critical thinking communication skills signal processing,4
Walmart,3.4,"Sunnyvale, CA 94086","Staff, Software Engineer – Conversational AI",143000.0,286000.0,214500.0,"['python', 'java', 'c#', 'c++', 'scala', 'classification', 'experimental design', 'machine learning', 'prompt engineering', 'tensorflow', 'spark', 'hadoop', 'hive', 'kafka', 'airflow', 'big data', 'data pipelines', 'sql', 'mysql', 'postgresql', 'oracle', 'cassandra', 'aws', 'azure', 'gcp', 'docker', 'kubernetes', 'parallel processing', 'communication skills', 'physics']","[0, 0, 0, 0, 0, 1, 1, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 9, 10, 10]",30,,30,Sunnyvale,python java c# c++ scala classification experimental design machine learning prompt engineering tensorflow spark hadoop hive kafka airflow big data data pipelines sql mysql postgresql oracle cassandra aws azure gcp docker kubernetes parallel processing communication skills physics,0
Amazon.com Services LLC,3.5,"Seattle, WA","Applied Scientist - II, Everyday Essentials Science",136000.0,223400.0,179700.0,"['python', 'java', 'c++', 'optimization', 'machine learning', 'deep learning', 'natural language processing', 'reinforcement learning']","[0, 0, 0, 1, 2, 2, 2, 2]",8,,8,Seattle,python java c++ optimization machine learning deep learning natural language processing reinforcement learning,9
Amazon,3.5,"Seattle, WA","Manager, Data Science, P2 Science, Data, and Insights",142300.0,272400.0,207350.0,"['python', 'r', 'statistics', 'classification', 'clustering', 'regression', 'machine learning', 'nlp', 'anomaly detection', 'artificial intelligence', 'data science', 'business intelligence']","[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 7]",12,,12,Seattle,python r statistics classification clustering regression machine learning nlp anomaly detection artificial intelligence data science business intelligence,4
Home Depot / THD,3.7,"Atlanta, GA 30339","Sr Data Scientist, Pricing Analytics (OR/Optimization)",,,,"['python', 'statistics', 'optimization', 'data science', 'data mining', 'predictive modeling', 'sql', 'excel', 'tableau', 'data visualization', 'business intelligence', 'project management', 'communication skills']","[0, 1, 1, 2, 2, 2, 5, 7, 7, 7, 7, 10, 10]",13,,13,Atlanta,python statistics optimization data science data mining predictive modeling sql excel tableau data visualization business intelligence project management communication skills,5
RevolutionParts,2.8,"Tempe, AZ","Senior Data Analyst, Business Intelligence",80000.0,110000.0,95000.0,"['python', 'r', 'sql', 'excel', 'tableau', 'power bi', 'looker', 'economics', 'project management', 'communication skills']","[0, 0, 5, 7, 7, 7, 7, 10, 10, 10]",10,,10,Tempe,python r sql excel tableau power bi looker economics project management communication skills,3
TikTok,3.3,"Seattle, WA","Backend Software Engineer, AI Safety, TikTok - Seattle",137750.0,237500.0,187625.0,"['machine learning', 'generative ai', 'llm', 'model deployment', 'fraud detection', 'security', 'communication skills']","[2, 2, 2, 8, 10, 10, 10]",7,,7,Seattle,machine learning generative ai llm model deployment fraud detection security communication skills,7
G2i Inc.,1.0,"Charlotte, NC",Software Engineer for Training AI Data,62400.0,104000.0,83200.0,"['go', 'typescript', 'javascript', 'react', 'generative ai', 'communication skills']","[0, 0, 0, 0, 2, 10]",6,,6,Charlotte,go typescript javascript react generative ai communication skills,7
Information Technology Senior Management Forum,0.0,"New York, NY","Manager, Data Science - LLM Customization Team",211000.0,240800.0,225900.0,"['python', 'r', 'scala', 'statistics', 'optimization', 'machine learning', 'deep learning', 'nlp', 'natural language processing', 'computer vision', 'generative ai', 'self-supervised learning', 'large language models', 'llm', 'ai/ml', 'data science', 'pytorch', 'hugging face', 'sql', 'aws', 'economics', 'compliance', 'operations research']","[0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 5, 6, 10, 10, 10]",23,,23,New York,python r scala statistics optimization machine learning deep learning nlp natural language processing computer vision generative ai self-supervised learning large language models llm ai/ml data science pytorch hugging face sql aws economics compliance operations research,8
"Alexion Pharmaceuticals,Inc.",3.5,"Boston, MA",Principal Clinical Data Science,,,,"['machine learning', 'deep learning', 'data science', 'predictive modeling', 'data pipelines', 'data lakes', 'compliance', 'data privacy', 'bioinformatics']","[2, 2, 2, 2, 4, 5, 10, 10, 10]",9,,9,Boston,machine learning deep learning data science predictive modeling data pipelines data lakes compliance data privacy bioinformatics,0
Motive,3.9,"San Francisco, CA",Senior Applied Scientist,124000.0,184000.0,154000.0,"['python', 'probability', 'statistics', 'optimization', 'machine learning', 'deep learning', 'generative ai', 'tensorflow', 'pytorch', 'numpy', 'pandas', 'transformers', 'sql', 'aws', 'azure', 'gcp', 'model deployment', 'finance', 'compliance']","[0, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 5, 6, 6, 6, 8, 10, 10]",19,,19,San Francisco,python probability statistics optimization machine learning deep learning generative ai tensorflow pytorch numpy pandas transformers sql aws azure gcp model deployment finance compliance,9
Fincantieri Marine Group,3.2,"Green Bay, WI 54303",Senior Data Scientist,,,,"['python', 'c', 'classification', 'clustering', 'optimization', 'machine learning', 'reinforcement learning', 'large language models', 'data science', 'pytorch', 'pandas', 'matplotlib', 'seaborn', 'data wrangling', 'sql', 'aws', 'azure', 'power bi', 'data visualization', 'llmops', 'security']","[0, 0, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 5, 6, 6, 7, 7, 8, 10]",21,,21,Green Bay,python c classification clustering optimization machine learning reinforcement learning large language models data science pytorch pandas matplotlib seaborn data wrangling sql aws azure power bi data visualization llmops security,0
TreviPay,3.1,"Overland Park, KS","Sr. Manager, Decision Science",,,,"['python', 'statistics', 'regression', 'statistical modeling', 'machine learning', 'excel', 'compliance', 'communication skills']","[0, 1, 1, 1, 2, 7, 10, 10]",8,,8,Overland Park,python statistics regression statistical modeling machine learning excel compliance communication skills,7
Luminate,1.0,"New York, NY",Lead AI Scientist,165000.0,255000.0,210000.0,"['python', 'statistics', 'optimization', 'machine learning', 'deep learning', 'reinforcement learning', 'large language models', 'ai/ml', 'artificial intelligence', 'tensorflow', 'pytorch', 'aws', 'gcp', 'docker', 'kubernetes', 'ci/cd', 'business intelligence', 'model deployment', 'communication skills']","[0, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 6, 7, 8, 10]",19,,19,New York,python statistics optimization machine learning deep learning reinforcement learning large language models ai/ml artificial intelligence tensorflow pytorch aws gcp docker kubernetes ci/cd business intelligence model deployment communication skills,9
Apple,4.1,"Cupertino, CA",Machine Learning Engineer,175800.0,264200.0,220000.0,"['statistics', 'machine learning', 'deep learning', 'reinforcement learning', 'llm', 'rag', 'ai/ml', 'tensorflow', 'pytorch', 'model deployment']","[1, 2, 2, 2, 2, 2, 2, 3, 3, 8]",10,,10,Cupertino,statistics machine learning deep learning reinforcement learning llm rag ai/ml tensorflow pytorch model deployment,9
RVO Health,3.0,"Minneapolis, MN","Senior AI Engineer, Quit for Life",118650.0,158200.0,138425.0,"['python', 'typescript', 'llm', 'rag', 'prompt engineering', 'ai engineering', 'embedding models', 'vector databases', 'mongodb', 'aws', 'docker', 'terraform', 'git', 'github', 'ci/cd']","[0, 0, 2, 2, 2, 2, 2, 2, 5, 6, 6, 6, 6, 6, 6]",15,,15,Minneapolis,python typescript llm rag prompt engineering ai engineering embedding models vector databases mongodb aws docker terraform git github ci/cd,6
Optum,3.3,"Schaumburg, IL 60159",Optum Rx AI Capability Lead - Remote,106800.0,194200.0,150500.0,"['python', 'java', 'optimization', 'machine learning', 'generative ai', 'artificial intelligence', 'finance', 'compliance', 'data privacy']","[0, 0, 1, 2, 2, 2, 10, 10, 10]",9,,9,Schaumburg,python java optimization machine learning generative ai artificial intelligence finance compliance data privacy,4
Sumitomo Mitsui Banking Corporation,3.7,"Scottsdale, AZ 85255","Executive Director, Head of Engineering - Data & AI",238000.0,265000.0,251500.0,"['optimization', 'ai/ml', 'ai engineering', 'data science', 'predictive modeling', 'kafka', 'big data', 'etl', 'data warehousing', 'data modeling', 'azure', 'gcp', 'docker', 'kubernetes', 'ci/cd', 'security', 'data governance', 'project management']","[1, 2, 2, 2, 2, 4, 4, 4, 5, 5, 6, 6, 6, 6, 6, 10, 10, 10]",18,,18,Scottsdale,optimization ai/ml ai engineering data science predictive modeling kafka big data etl data warehousing data modeling azure gcp docker kubernetes ci/cd security data governance project management,5
"Mercury Insurance Services, LLC",3.5,Remote,Staff Software Engineer AI,86110.0,199452.0,142781.0,"['python', 'java', 'c++', 'go', 'javascript', 'generative ai', 'ai engineering', 'kafka', 'nosql', 'aws', 'azure', 'docker', 'kubernetes', 'grpc', 'communication skills']","[0, 0, 0, 0, 0, 2, 2, 4, 5, 6, 6, 6, 6, 8, 10]",15,,15,Remote,python java c++ go javascript generative ai ai engineering kafka nosql aws azure docker kubernetes grpc communication skills,2
"Huntridge Labs, LLC",0.0,Remote,AI/ML Engineer - Senior,180000.0,200000.0,190000.0,"['python', 'machine learning', 'deep learning', 'ai/ml', 'tensorflow', 'pytorch', 'spark', 'databricks', 'aws', 'azure', 'gcp', 'docker', 'kubernetes', 'ci/cd', 'Kubeflow', 'data visualization', 'mlflow', 'model deployment', 'security']","[0, 2, 2, 2, 3, 3, 4, 4, 6, 6, 6, 6, 6, 6, 6, 7, 8, 8, 10]",19,,19,Remote,python machine learning deep learning ai/ml tensorflow pytorch spark databricks aws azure gcp docker kubernetes ci/cd Kubeflow data visualization mlflow model deployment security,0
Intuit,4.1,"Mountain View, CA 94043",Senior Staff Business Data Analyst,,,,"['python', 'javascript', 'statistics', 'databricks', 'sql', 'oracle', 'aws', 'tableau', 'data visualization', 'finance']","[0, 0, 1, 4, 5, 5, 6, 7, 7, 10]",10,,10,Mountain View,python javascript statistics databricks sql oracle aws tableau data visualization finance,3
Motorola Solutions,4.1,"Chicago, IL 60661",Senior Finance Data Analyst,85000.0,125000.0,105000.0,"['python', 'statistics', 'optimization', 'machine learning', 'data science', 'predictive modeling', 'numpy', 'pandas', 'sql', 'data modeling', 'aws', 'azure', 'gcp', 'tableau', 'power bi', 'economics', 'finance', 'security', 'data governance', 'unity']","[0, 1, 1, 2, 2, 2, 3, 3, 5, 5, 6, 6, 6, 7, 7, 10, 10, 10, 10, 10]",20,,20,Chicago,python statistics optimization machine learning data science predictive modeling numpy pandas sql data modeling aws azure gcp tableau power bi economics finance security data governance unity,3
ABOTTS Consulting Inc,5.0,"Phoenix, AZ 85074",AI/ML Engineer - PHOENIX LOCAL CANDIDATES ONLY,124800.0,135200.0,130000.0,"['python', 'c', 'machine learning', 'ai/ml', 'artificial intelligence', 'data mining', 'tensorflow', 'pytorch', 'etl', 'sql', 'model deployment', 'communication skills']","[0, 0, 2, 2, 2, 2, 3, 3, 4, 5, 8, 10]",12,,12,Phoenix,python c machine learning ai/ml artificial intelligence data mining tensorflow pytorch etl sql model deployment communication skills,4
AstraZeneca,4.0,"Boston, MA","Principal Clinical Data Science Boston, Massachusetts",,,,"['machine learning', 'deep learning', 'data science', 'predictive modeling', 'data pipelines', 'data lakes', 'compliance', 'data privacy', 'bioinformatics']","[2, 2, 2, 2, 4, 5, 10, 10, 10]",9,,9,Boston,machine learning deep learning data science predictive modeling data pipelines data lakes compliance data privacy bioinformatics,0
RVO Health,3.0,"Charlotte, NC","Senior AI Engineer, Quit for Life",118650.0,158200.0,138425.0,"['python', 'typescript', 'llm', 'rag', 'prompt engineering', 'ai engineering', 'embedding models', 'vector databases', 'mongodb', 'aws', 'docker', 'terraform', 'git', 'github', 'ci/cd']","[0, 0, 2, 2, 2, 2, 2, 2, 5, 6, 6, 6, 6, 6, 6]",15,,15,Charlotte,python typescript llm rag prompt engineering ai engineering embedding models vector databases mongodb aws docker terraform git github ci/cd,6
Apple,4.1,"Seattle, WA 98105","Applied Machine Learning Research Engineer, Siri",166600.0,296300.0,231450.0,"['python', 'machine learning', 'generative ai']","[0, 2, 2]",3,,3,Seattle,python machine learning generative ai,2
Information Technology Senior Management Forum,0.0,"New York, NY","Senior Manager, Data Science - LLM Customization Team",245900.0,280600.0,263250.0,"['python', 'r', 'scala', 'statistics', 'optimization', 'machine learning', 'deep learning', 'nlp', 'natural language processing', 'computer vision', 'generative ai', 'self-supervised learning', 'large language models', 'llm', 'ai/ml', 'data science', 'pytorch', 'hugging face', 'aws', 'economics', 'compliance', 'operations research']","[0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 6, 10, 10, 10]",22,,22,New York,python r scala statistics optimization machine learning deep learning nlp natural language processing computer vision generative ai self-supervised learning large language models llm ai/ml data science pytorch hugging face aws economics compliance operations research,8
